A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.0675
0.0491,0.124,0.772,291.0,
0.0416,0.229,0.673,582.0,
0.037,0.318,0.585,873.0,
0.0329,0.393,0.518,1164.0,
0.029,0.451,0.46,1455.0,
0.0258,0.5,0.41,1746.0,
0.0233,0.551,0.367,2037.0,
0.0211,0.586,0.334,2328.0,
0.0188,0.615,0.299,2619.0,
0.0172,0.644,0.273,2910.0,
0.0155,0.674,0.244,3201.0,
0.014,0.698,0.223,3492.0,
0.0128,0.732,0.206,3783.0,
0.0116,0.746,0.188,4074.0,
0.0106,0.754,0.168,4365.0,
0.00971,0.773,0.156,4656.0,
0.00892,0.79,0.142,4948.0,
0.00813,0.798,0.129,5239.0,
0.00742,0.814,0.118,5530.0,
0.0069,0.825,0.107,5821.0,
0.00626,0.833,0.101,6112.0,
0.00589,0.842,0.0917,6403.0,
0.00527,0.854,0.0841,6694.0,
0.00497,0.853,0.0784,6985.0,
0.00457,0.86,0.0721,7276.0,
0.00414,0.875,0.0666,7567.0,
0.00389,0.875,0.0618,7858.0,
0.0036,0.869,0.057,8149.0,
0.00333,0.882,0.0532,8440.0,
0.00311,0.882,0.0498,8731.0,
0.0029,0.895,0.0458,9022.0,
0.00271,0.902,0.0429,9313.0,
0.00252,0.899,0.04,9604.0,
