P,A,time,cat
0.0,0.995,0.0,0.016
0.11,0.889,2.345,
0.207,0.786,4.689,
0.296,0.702,7.034,
0.374,0.633,9.379,
0.441,0.553,11.72,
0.494,0.501,14.07,
0.553,0.442,16.41,
0.601,0.399,18.76,
0.637,0.356,21.1,
0.684,0.321,23.45,
0.711,0.288,25.79,
0.733,0.263,28.14,
0.762,0.233,30.48,
0.779,0.21,32.83,
0.817,0.189,35.17,
0.818,0.17,37.52,
0.84,0.154,39.86,
0.86,0.139,42.2,
0.866,0.127,44.55,
0.881,0.115,46.89,
0.891,0.106,49.24,
0.902,0.0957,51.58,
0.923,0.0869,53.93,
0.92,0.0794,56.27,
0.924,0.0735,58.62,
0.922,0.0678,60.96,
0.931,0.062,63.31,
0.934,0.0575,65.65,
0.944,0.0531,68.0,
0.949,0.0494,70.34,
0.959,0.0457,72.69,
0.962,0.0435,75.03,
