P,A,time,cat
0.0,1.005,0.0,0.02
0.107,0.892,1.765,
0.201,0.796,3.531,
0.285,0.718,5.296,
0.354,0.639,7.062,
0.425,0.574,8.827,
0.484,0.519,10.59,
0.532,0.462,12.36,
0.584,0.417,14.12,
0.622,0.375,15.89,
0.66,0.337,17.65,
0.696,0.305,19.42,
0.722,0.275,21.19,
0.747,0.247,22.95,
0.776,0.225,24.72,
0.798,0.206,26.48,
0.811,0.185,28.25,
0.828,0.169,30.01,
0.847,0.152,31.78,
0.862,0.14,33.54,
0.871,0.127,35.31,
0.878,0.116,37.07,
0.894,0.107,38.84,
0.897,0.0972,40.6,
0.914,0.0893,42.37,
0.924,0.0816,44.14,
0.929,0.0752,45.9,
0.925,0.0705,47.67,
0.928,0.0643,49.43,
0.932,0.0596,51.2,
0.936,0.0564,52.96,
0.943,0.0519,54.73,
0.952,0.0481,56.49,
0.944,0.0455,58.26,
0.965,0.0431,60.02,
0.947,0.0402,61.79,
