A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.04
0.211,0.0436,0.713,111.0,
0.203,0.0879,0.672,223.0,
0.192,0.133,0.643,334.0,
0.181,0.176,0.604,445.0,
0.173,0.218,0.574,556.0,
0.162,0.261,0.543,668.0,
0.151,0.306,0.51,779.0,
0.143,0.342,0.471,890.0,
0.133,0.383,0.447,1001.0,
0.124,0.43,0.41,1113.0,
0.115,0.469,0.381,1224.0,
0.105,0.51,0.349,1335.0,
0.0953,0.546,0.323,1447.0,
0.0871,0.591,0.291,1558.0,
0.0787,0.622,0.262,1669.0,
0.0706,0.661,0.239,1780.0,
0.0629,0.7,0.211,1892.0,
0.0557,0.738,0.185,2003.0,
0.0489,0.765,0.162,2114.0,
0.0419,0.787,0.14,2225.0,
0.0355,0.817,0.12,2337.0,
0.03,0.846,0.0997,2448.0,
0.0252,0.873,0.0836,2559.0,
0.0211,0.891,0.0693,2671.0,
0.0176,0.907,0.0583,2782.0,
0.0148,0.909,0.0487,2893.0,
0.0127,0.924,0.0419,3004.0,
0.0108,0.942,0.0365,3116.0,
0.00956,0.952,0.0318,3227.0,
0.0087,0.945,0.0288,3338.0,
0.00807,0.952,0.0264,3449.0,
0.00762,0.947,0.0252,3561.0,
0.00725,0.975,0.0239,3672.0,
