A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.032
0.214,0.0477,0.71,151.0,
0.201,0.0958,0.675,301.0,
0.191,0.143,0.63,452.0,
0.18,0.191,0.607,603.0,
0.169,0.24,0.557,753.0,
0.158,0.283,0.525,904.0,
0.149,0.329,0.496,1055.0,
0.136,0.374,0.458,1205.0,
0.129,0.421,0.419,1356.0,
0.118,0.459,0.393,1507.0,
0.107,0.508,0.359,1657.0,
0.0972,0.546,0.326,1808.0,
0.0878,0.592,0.295,1959.0,
0.0798,0.63,0.263,2109.0,
0.0695,0.678,0.231,2260.0,
0.0609,0.708,0.203,2411.0,
0.0538,0.735,0.178,2561.0,
0.0459,0.788,0.152,2712.0,
0.0387,0.798,0.13,2863.0,
0.0323,0.85,0.109,3013.0,
0.0267,0.875,0.0893,3164.0,
0.0222,0.885,0.0729,3315.0,
0.018,0.905,0.0594,3465.0,
0.015,0.923,0.0498,3616.0,
0.0125,0.943,0.041,3767.0,
0.0107,0.937,0.0355,3917.0,
0.00928,0.935,0.0306,4068.0,
0.0084,0.954,0.0279,4219.0,
0.00775,0.949,0.0262,4369.0,
0.00736,0.965,0.0248,4520.0,
