A,P,time,cat
0.997,0.0,0.0,0.003
0.957,0.0459,8.154,
0.906,0.0918,16.31,
0.85,0.138,24.46,
0.819,0.184,32.62,
0.777,0.229,40.77,
0.723,0.277,48.92,
0.676,0.319,57.08,
0.631,0.364,65.23,
0.588,0.408,73.38,
0.546,0.456,81.54,
0.501,0.501,89.69,
0.456,0.542,97.85,
0.416,0.584,106.0,
0.374,0.629,114.0,
0.327,0.675,122.0,
0.284,0.721,130.0,
0.246,0.755,139.0,
0.203,0.795,147.0,
0.167,0.821,155.0,
0.132,0.865,163.0,
0.0983,0.901,171.0,
0.0695,0.929,179.0,
0.0437,0.945,188.0,
0.0253,0.973,196.0,
0.0141,0.982,204.0,
0.00774,0.984,212.0,
