P,A,time,cat
0.0,1.009,0.0,0.066
0.0825,0.901,7.188,
0.162,0.816,14.38,
0.234,0.741,21.56,
0.304,0.681,28.75,
0.37,0.61,35.94,
0.423,0.557,43.12,
0.475,0.503,50.31,
0.522,0.465,57.5,
0.566,0.418,64.69,
0.611,0.381,71.88,
0.635,0.343,79.06,
0.673,0.311,86.25,
0.697,0.283,93.44,
0.744,0.257,101.0,
0.762,0.236,108.0,
0.773,0.216,115.0,
0.789,0.201,122.0,
0.814,0.184,129.0,
0.821,0.172,137.0,
0.84,0.158,144.0,
0.851,0.147,151.0,
0.859,0.141,158.0,
0.873,0.132,165.0,
0.863,0.123,172.0,
0.874,0.117,180.0,
0.882,0.113,187.0,
0.882,0.109,194.0,
0.886,0.104,201.0,
0.901,0.1,208.0,
0.903,0.0987,216.0,
0.899,0.0947,223.0,
0.907,0.094,230.0,
