P,A,time,cat
0.0,1.005,0.0,0.12
0.0196,0.866,0.319,
0.0378,0.839,0.639,
0.0568,0.833,0.958,
0.0745,0.816,1.278,
0.0928,0.794,1.597,
0.114,0.77,1.917,
0.134,0.761,2.236,
0.152,0.742,2.556,
0.172,0.721,2.875,
0.194,0.702,3.195,
0.215,0.682,3.514,
0.239,0.66,3.834,
0.261,0.646,4.153,
0.286,0.616,4.473,
0.311,0.594,4.792,
0.33,0.565,5.112,
0.36,0.543,5.431,
0.382,0.515,5.751,
0.407,0.495,6.07,
0.442,0.467,6.389,
0.47,0.433,6.709,
0.501,0.413,7.028,
0.528,0.38,7.348,
0.558,0.345,7.667,
0.596,0.315,7.987,
0.636,0.28,8.306,
0.67,0.249,8.626,
0.714,0.214,8.945,
0.743,0.178,9.265,
0.8,0.145,9.584,
0.829,0.112,9.904,
0.871,0.0825,10.22,
0.903,0.0608,10.54,
0.921,0.0439,10.86,
0.941,0.0337,11.18,
0.94,0.0278,11.5,
0.946,0.0245,11.82,
0.955,0.0228,12.14,
