P,A,time,cat
0.0,1.004,0.0,0.024
0.0255,0.955,4.862,
0.0511,0.929,9.724,
0.0773,0.899,14.59,
0.105,0.877,19.45,
0.134,0.846,24.31,
0.161,0.819,29.17,
0.191,0.782,34.03,
0.222,0.763,38.9,
0.251,0.732,43.76,
0.282,0.702,48.62,
0.316,0.661,53.48,
0.349,0.625,58.34,
0.387,0.599,63.21,
0.421,0.554,68.07,
0.464,0.515,72.93,
0.506,0.483,77.79,
0.546,0.438,82.66,
0.592,0.396,87.52,
0.644,0.343,92.38,
0.684,0.291,97.24,
0.747,0.235,102.0,
0.804,0.176,107.0,
0.882,0.116,112.0,
0.927,0.0576,117.0,
0.976,0.0218,122.0,
0.988,0.0104,126.0,
0.996,0.00815,131.0,
0.989,0.00778,136.0,
0.99,0.00778,141.0,
