A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.056
0.0568,0.859,0.0402,130.0,
0.054,0.807,0.0802,260.0,
0.0513,0.778,0.118,389.0,
0.049,0.74,0.16,519.0,
0.0469,0.698,0.196,649.0,
0.044,0.672,0.236,779.0,
0.0422,0.635,0.272,908.0,
0.0398,0.597,0.311,1038.0,
0.0374,0.562,0.352,1168.0,
0.035,0.533,0.384,1298.0,
0.033,0.501,0.425,1428.0,
0.0308,0.47,0.457,1557.0,
0.0285,0.435,0.492,1687.0,
0.0266,0.401,0.526,1817.0,
0.0244,0.369,0.551,1947.0,
0.0225,0.343,0.579,2077.0,
0.0207,0.312,0.619,2206.0,
0.0191,0.286,0.644,2336.0,
0.0174,0.262,0.677,2466.0,
0.0156,0.236,0.707,2596.0,
0.0139,0.213,0.734,2725.0,
0.0125,0.19,0.754,2855.0,
0.0112,0.17,0.774,2985.0,
0.01,0.149,0.803,3115.0,
0.00887,0.133,0.813,3245.0,
0.00786,0.12,0.836,3374.0,
0.00714,0.106,0.847,3504.0,
0.00634,0.0953,0.871,3634.0,
0.00556,0.0854,0.874,3764.0,
0.00513,0.0777,0.881,3894.0,
0.00469,0.0712,0.881,4023.0,
0.00436,0.066,0.901,4153.0,
0.00404,0.0616,0.909,4283.0,
0.00378,0.0579,0.912,4413.0,
0.00363,0.0546,0.917,4542.0,
0.00347,0.0524,0.922,4672.0,
0.00334,0.05,0.908,4802.0,
