A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.07
0.0533,0.791,0.0903,233.0,
0.0471,0.708,0.177,465.0,
0.0414,0.629,0.261,698.0,
0.0369,0.551,0.346,931.0,
0.0317,0.47,0.426,1163.0,
0.027,0.411,0.51,1396.0,
0.0227,0.342,0.578,1629.0,
0.0185,0.281,0.641,1861.0,
0.0147,0.224,0.707,2094.0,
0.0117,0.176,0.76,2326.0,
0.00898,0.136,0.812,2559.0,
0.00703,0.106,0.846,2792.0,
0.0055,0.0831,0.874,3024.0,
0.00455,0.0681,0.886,3257.0,
0.0039,0.0586,0.902,3490.0,
0.00346,0.0531,0.912,3722.0,
0.00327,0.0483,0.916,3955.0,
