A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.026
0.663,0.178,0.158,0.171,
0.548,0.149,0.301,0.342,
0.463,0.124,0.411,0.512,
0.391,0.104,0.501,0.683,
0.335,0.088,0.582,0.854,
0.287,0.0774,0.631,1.025,
0.248,0.0659,0.676,1.195,
0.215,0.0568,0.73,1.366,
0.186,0.0496,0.758,1.537,
0.167,0.0442,0.784,1.708,
0.145,0.0382,0.806,1.878,
0.131,0.0347,0.833,2.049,
0.117,0.031,0.849,2.22,
0.106,0.028,0.865,2.391,
0.096,0.0257,0.873,2.561,
0.0892,0.0234,0.882,2.732,
0.0827,0.0218,0.9,2.903,
0.0765,0.0202,0.899,3.074,
0.0724,0.019,0.898,3.244,
0.0683,0.0182,0.908,3.415,
0.0642,0.0171,0.913,3.586,
