A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.0325
0.718,0.197,0.0932,0.0843,
0.634,0.174,0.191,0.169,
0.572,0.154,0.278,0.253,
0.509,0.138,0.351,0.337,
0.462,0.123,0.417,0.421,
0.411,0.11,0.479,0.506,
0.374,0.1,0.516,0.59,
0.339,0.0916,0.572,0.674,
0.307,0.0824,0.611,0.758,
0.279,0.075,0.643,0.843,
0.255,0.0682,0.671,0.927,
0.232,0.0629,0.699,1.011,
0.216,0.0571,0.722,1.096,
0.195,0.0525,0.748,1.18,
0.181,0.0484,0.766,1.264,
0.169,0.0451,0.78,1.348,
0.155,0.042,0.799,1.433,
0.145,0.0384,0.805,1.517,
0.134,0.0352,0.827,1.601,
0.125,0.0335,0.839,1.686,
0.118,0.0309,0.835,1.77,
0.111,0.0297,0.861,1.854,
0.104,0.028,0.858,1.938,
0.0987,0.0262,0.88,2.023,
0.0946,0.0248,0.874,2.107,
0.0894,0.0237,0.881,2.191,
0.0845,0.0224,0.893,2.275,
0.0815,0.0215,0.891,2.36,
0.077,0.0207,0.884,2.444,
0.0733,0.0198,0.891,2.528,
0.072,0.019,0.896,2.613,
0.0694,0.0182,0.895,2.697,
0.0675,0.0177,0.897,2.781,
0.0657,0.0173,0.911,2.865,
0.0633,0.0165,0.921,2.95,
0.062,0.0163,0.913,3.034,
