P,A,time,cat
0.0,1.01,0.0,0.11374999999999999
0.0793,0.83,153.0,
0.158,0.755,306.0,
0.235,0.678,459.0,
0.308,0.613,612.0,
0.375,0.54,765.0,
0.448,0.476,918.0,
0.516,0.412,1071.0,
0.576,0.352,1224.0,
0.644,0.298,1377.0,
0.693,0.247,1530.0,
0.732,0.199,1683.0,
0.781,0.161,1836.0,
0.83,0.128,1989.0,
0.856,0.102,2142.0,
0.885,0.0778,2295.0,
0.913,0.0598,2448.0,
0.924,0.0453,2601.0,
0.953,0.0344,2754.0,
0.961,0.0257,2907.0,
0.975,0.0194,3060.0,
0.98,0.0145,3213.0,
0.983,0.0107,3366.0,
0.995,0.00797,3519.0,
0.997,0.00595,3672.0,
