A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.0625
0.025,0.843,0.127,41.73,
0.0249,0.69,0.261,83.45,
0.0226,0.583,0.379,125.0,
0.0201,0.487,0.475,167.0,
0.0172,0.4,0.556,209.0,
0.0152,0.34,0.634,250.0,
0.0136,0.283,0.691,292.0,
0.0119,0.237,0.737,334.0,
0.0109,0.198,0.764,376.0,
0.0099,0.166,0.818,417.0,
0.00917,0.138,0.848,459.0,
0.00854,0.115,0.877,501.0,
0.00806,0.0976,0.881,542.0,
0.00784,0.0813,0.899,584.0,
0.00733,0.067,0.913,626.0,
0.00707,0.057,0.92,668.0,
0.00683,0.0475,0.94,709.0,
0.00656,0.0395,0.945,751.0,
0.00645,0.0328,0.945,793.0,
0.00638,0.0274,0.973,835.0,
0.00625,0.0231,0.955,876.0,
0.00615,0.0194,0.969,918.0,
