A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.05
0.0325,0.802,0.144,48.32,
0.0325,0.661,0.29,96.63,
0.0282,0.535,0.422,145.0,
0.0238,0.438,0.524,193.0,
0.0198,0.352,0.614,242.0,
0.0168,0.289,0.68,290.0,
0.0141,0.232,0.742,338.0,
0.0124,0.193,0.791,387.0,
0.0111,0.154,0.823,435.0,
0.00992,0.125,0.861,483.0,
0.00922,0.101,0.886,531.0,
0.00846,0.0821,0.905,580.0,
0.00796,0.0673,0.914,628.0,
0.00749,0.0545,0.931,676.0,
0.00717,0.044,0.939,725.0,
0.00681,0.0361,0.942,773.0,
0.00663,0.0293,0.969,821.0,
0.0064,0.0234,0.952,870.0,
0.00641,0.0193,0.959,918.0,
