A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.10625000000000001
0.0586,0.145,0.701,311.0,
0.049,0.271,0.59,622.0,
0.0409,0.377,0.489,932.0,
0.0335,0.471,0.406,1243.0,
0.0276,0.546,0.333,1554.0,
0.0226,0.615,0.274,1864.0,
0.0184,0.675,0.221,2175.0,
0.0151,0.717,0.183,2486.0,
0.0124,0.74,0.15,2797.0,
0.0102,0.785,0.122,3108.0,
0.0084,0.803,0.103,3418.0,
0.00699,0.814,0.0848,3729.0,
0.00578,0.831,0.0714,4040.0,
0.00497,0.852,0.0594,4350.0,
0.00428,0.858,0.0504,4661.0,
0.00369,0.866,0.0441,4972.0,
0.00323,0.871,0.039,5283.0,
0.00287,0.877,0.035,5594.0,
0.0026,0.883,0.0314,5904.0,
0.0024,0.875,0.0286,6215.0,
