A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.085
0.0658,0.0739,0.784,193.0,
0.0594,0.146,0.723,387.0,
0.0543,0.209,0.658,580.0,
0.0503,0.271,0.594,773.0,
0.046,0.331,0.548,966.0,
0.0419,0.381,0.499,1160.0,
0.0376,0.433,0.453,1353.0,
0.0342,0.472,0.416,1546.0,
0.0313,0.522,0.377,1740.0,
0.0282,0.564,0.339,1933.0,
0.0258,0.593,0.309,2126.0,
0.0231,0.632,0.281,2319.0,
0.0208,0.655,0.254,2513.0,
0.0189,0.679,0.227,2706.0,
0.0173,0.701,0.206,2899.0,
0.0155,0.739,0.185,3093.0,
0.0142,0.738,0.169,3286.0,
0.0128,0.771,0.152,3479.0,
0.0114,0.772,0.138,3672.0,
0.0103,0.798,0.125,3866.0,
0.00939,0.797,0.114,4059.0,
0.00854,0.815,0.103,4252.0,
0.0078,0.834,0.0945,4446.0,
0.00709,0.841,0.086,4639.0,
0.00655,0.843,0.0781,4832.0,
0.00595,0.836,0.0718,5026.0,
0.00545,0.865,0.0661,5219.0,
0.00498,0.871,0.0605,5412.0,
0.00466,0.865,0.0558,5605.0,
0.00427,0.88,0.0524,5799.0,
0.00401,0.876,0.048,5992.0,
0.00374,0.879,0.0452,6185.0,
0.00351,0.885,0.0417,6379.0,
0.0033,0.885,0.0393,6572.0,
0.00311,0.889,0.037,6765.0,
0.00294,0.891,0.0351,6958.0,
0.00275,0.896,0.0333,7152.0,
0.00261,0.9,0.0315,7345.0,
