A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.107
0.0,0.861,0.0452,1977.0,
0.0,0.813,0.0996,3955.0,
0.0,0.756,0.15,5932.0,
0.0,0.7,0.2,7910.0,
0.0,0.658,0.252,9887.0,
0.0,0.601,0.299,11864.0,
0.0,0.552,0.345,13842.0,
0.0,0.512,0.392,15819.0,
0.0,0.469,0.438,17796.0,
0.0,0.43,0.479,19774.0,
0.0,0.391,0.518,21751.0,
0.0,0.352,0.551,23728.0,
0.0,0.317,0.59,25706.0,
0.0,0.283,0.621,27683.0,
0.0,0.26,0.657,29661.0,
0.0,0.226,0.678,31638.0,
0.0,0.203,0.698,33615.0,
0.0,0.18,0.737,35593.0,
0.0,0.159,0.752,37570.0,
0.0,0.141,0.766,39548.0,
0.0,0.126,0.785,41525.0,
0.0,0.111,0.799,43502.0,
0.0,0.1,0.825,45480.0,
0.0,0.0885,0.829,47457.0,
0.0,0.0809,0.834,49434.0,
0.0,0.0733,0.846,51412.0,
0.0,0.0662,0.847,53389.0,
0.0,0.061,0.857,55366.0,
0.0,0.0577,0.864,57344.0,
0.0,0.0537,0.861,59321.0,
0.0,0.0509,0.875,61299.0,
0.0,0.0486,0.872,63276.0,
