P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.066
0.106,0.149,0.741,12.93,
0.203,0.131,0.658,25.87,
0.291,0.117,0.582,38.8,
0.368,0.103,0.524,51.73,
0.424,0.0943,0.465,64.67,
0.487,0.0835,0.416,77.6,
0.535,0.0762,0.375,90.53,
0.583,0.0683,0.339,103.0,
0.616,0.062,0.31,116.0,
0.655,0.0571,0.276,129.0,
0.678,0.0516,0.258,142.0,
0.699,0.0472,0.237,155.0,
0.73,0.0435,0.219,168.0,
0.747,0.0401,0.199,181.0,
0.75,0.0369,0.184,194.0,
0.78,0.0346,0.171,207.0,
0.785,0.0324,0.161,220.0,
0.794,0.0301,0.149,233.0,
0.801,0.0283,0.14,246.0,
0.823,0.0266,0.134,259.0,
0.823,0.0253,0.125,272.0,
0.834,0.0242,0.117,285.0,
0.838,0.0225,0.113,297.0,
0.852,0.0217,0.108,310.0,
0.852,0.0207,0.103,323.0,
0.861,0.0197,0.0994,336.0,
0.859,0.0191,0.0958,349.0,
0.864,0.0185,0.0926,362.0,
0.864,0.0178,0.0884,375.0,
0.865,0.0173,0.0864,388.0,
