P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.0825
0.149,0.141,0.703,14.84,
0.28,0.12,0.582,29.68,
0.387,0.0997,0.505,44.53,
0.473,0.086,0.429,59.37,
0.542,0.074,0.364,74.21,
0.6,0.063,0.317,89.05,
0.656,0.0546,0.274,104.0,
0.693,0.0488,0.241,119.0,
0.719,0.0425,0.213,134.0,
0.747,0.0382,0.188,148.0,
0.777,0.0337,0.168,163.0,
0.786,0.0304,0.153,178.0,
0.808,0.028,0.14,193.0,
0.818,0.0254,0.128,208.0,
0.84,0.0235,0.117,223.0,
0.849,0.0216,0.108,237.0,
0.857,0.0202,0.101,252.0,
0.853,0.0193,0.095,267.0,
0.861,0.0181,0.091,282.0,
