A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.056249999999999994
0.783,0.0557,0.156,478.0,
0.661,0.0476,0.286,956.0,
0.569,0.0404,0.388,1434.0,
0.479,0.0344,0.486,1912.0,
0.404,0.0289,0.557,2390.0,
0.346,0.0244,0.622,2868.0,
0.298,0.021,0.675,3346.0,
0.254,0.018,0.724,3824.0,
0.215,0.0153,0.769,4302.0,
0.182,0.0132,0.798,4780.0,
0.158,0.0112,0.838,5258.0,
0.135,0.0096,0.847,5736.0,
0.116,0.00816,0.867,6214.0,
0.0986,0.00698,0.888,6693.0,
0.0846,0.00601,0.91,7171.0,
0.0723,0.0052,0.915,7649.0,
0.0619,0.00445,0.92,8127.0,
0.0539,0.00383,0.948,8605.0,
0.0459,0.00326,0.962,9083.0,
0.039,0.00277,0.962,9561.0,
0.0334,0.00239,0.954,10039.0,
0.029,0.00206,0.955,10517.0,
0.0248,0.00176,0.973,10995.0,
0.0215,0.00154,0.98,11473.0,
0.0181,0.0013,0.982,11951.0,
0.0159,0.0011,0.989,12429.0,
