A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.043750000000000004
0.065,0.103,0.816,54.0,
0.058,0.198,0.741,108.0,
0.0516,0.288,0.669,162.0,
0.0467,0.357,0.6,216.0,
0.0412,0.425,0.527,270.0,
0.0366,0.489,0.47,324.0,
0.0332,0.539,0.421,378.0,
0.0296,0.587,0.375,432.0,
0.0263,0.625,0.342,486.0,
0.0238,0.668,0.303,540.0,
0.0216,0.702,0.274,594.0,
0.0191,0.737,0.247,648.0,
0.0173,0.759,0.221,702.0,
0.0154,0.786,0.198,756.0,
0.0139,0.803,0.178,810.0,
0.0125,0.829,0.161,864.0,
0.0113,0.844,0.146,918.0,
0.0102,0.846,0.132,972.0,
0.00941,0.869,0.119,1026.0,
0.0084,0.882,0.108,1080.0,
0.00767,0.886,0.0976,1134.0,
0.00706,0.908,0.0891,1188.0,
0.00628,0.914,0.0821,1242.0,
0.00586,0.916,0.0753,1296.0,
0.00539,0.92,0.068,1350.0,
0.00499,0.937,0.0626,1404.0,
0.00454,0.938,0.059,1458.0,
0.00418,0.935,0.0535,1512.0,
0.00388,0.946,0.0502,1566.0,
0.00363,0.937,0.0464,1620.0,
0.00339,0.951,0.0439,1674.0,
0.00318,0.948,0.0414,1728.0,
0.00298,0.956,0.0378,1782.0,
0.00281,0.969,0.0361,1836.0,
