A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.035
0.0616,0.144,0.799,96.32,
0.0525,0.272,0.671,193.0,
0.0444,0.384,0.574,289.0,
0.0382,0.47,0.491,385.0,
0.0331,0.543,0.418,482.0,
0.0278,0.611,0.355,578.0,
0.0239,0.674,0.305,674.0,
0.0205,0.71,0.257,771.0,
0.0175,0.752,0.227,867.0,
0.0151,0.789,0.192,963.0,
0.013,0.824,0.167,1060.0,
0.0113,0.843,0.145,1156.0,
0.00971,0.86,0.125,1252.0,
0.00845,0.878,0.108,1348.0,
0.00729,0.901,0.0946,1445.0,
0.00655,0.916,0.0835,1541.0,
0.00564,0.931,0.0728,1637.0,
0.005,0.928,0.0647,1734.0,
0.00453,0.946,0.058,1830.0,
0.00401,0.941,0.0515,1926.0,
0.0036,0.937,0.0466,2023.0,
0.0033,0.957,0.0423,2119.0,
