A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.05
0.101,0.0409,0.806,220.0,
0.0956,0.0808,0.775,439.0,
0.0919,0.121,0.739,659.0,
0.0879,0.164,0.714,879.0,
0.0824,0.201,0.659,1099.0,
0.0779,0.24,0.628,1318.0,
0.0738,0.284,0.593,1538.0,
0.0691,0.325,0.555,1758.0,
0.0649,0.361,0.522,1977.0,
0.0604,0.408,0.492,2197.0,
0.0567,0.443,0.447,2417.0,
0.0515,0.485,0.417,2636.0,
0.0473,0.522,0.377,2856.0,
0.0425,0.562,0.348,3076.0,
0.0385,0.611,0.308,3296.0,
0.0338,0.644,0.272,3515.0,
0.0296,0.675,0.239,3735.0,
0.0253,0.723,0.201,3955.0,
0.0211,0.768,0.168,4174.0,
0.0168,0.793,0.135,4394.0,
0.0127,0.831,0.101,4614.0,
0.00866,0.883,0.0696,4833.0,
0.00503,0.913,0.0405,5053.0,
0.00231,0.935,0.0184,5273.0,
0.0,0.956,0.00768,5493.0,
0.0,0.98,0.0044,5712.0,
0.0,0.973,0.00336,5932.0,
