A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.0625
0.0995,0.031,0.796,134.0,
0.0982,0.0625,0.767,268.0,
0.0929,0.0923,0.743,401.0,
0.0912,0.124,0.727,535.0,
0.0863,0.152,0.69,669.0,
0.0835,0.185,0.674,803.0,
0.0805,0.214,0.637,937.0,
0.077,0.248,0.609,1071.0,
0.0724,0.279,0.585,1204.0,
0.0692,0.307,0.567,1338.0,
0.0662,0.339,0.535,1472.0,
0.063,0.372,0.506,1606.0,
0.0593,0.396,0.475,1740.0,
0.056,0.429,0.449,1873.0,
0.0532,0.461,0.425,2007.0,
0.0497,0.491,0.393,2141.0,
0.0463,0.523,0.373,2275.0,
0.0429,0.552,0.34,2409.0,
0.0393,0.585,0.314,2542.0,
0.0364,0.62,0.291,2676.0,
0.0328,0.648,0.266,2810.0,
0.0292,0.675,0.237,2944.0,
0.0262,0.704,0.208,3078.0,
0.023,0.727,0.184,3212.0,
0.0197,0.771,0.156,3345.0,
0.0164,0.784,0.133,3479.0,
0.0132,0.82,0.106,3613.0,
0.0102,0.852,0.0819,3747.0,
0.00731,0.882,0.0589,3881.0,
0.00474,0.909,0.0382,4014.0,
0.00265,0.924,0.0213,4148.0,
0.00141,0.949,0.0112,4282.0,
0.0,0.96,0.00661,4416.0,
0.0,0.966,0.00459,4550.0,
0.0,0.978,0.0037,4684.0,
0.0,0.98,0.00328,4817.0,
0.0,0.974,0.00303,4951.0,
0.0,0.98,0.00292,5085.0,
