A,P,time,cat
1.011,0.0,0.0,0.045
0.912,0.0429,0.0109,
0.879,0.0862,0.0218,
0.842,0.129,0.0327,
0.782,0.172,0.0436,
0.753,0.214,0.0545,
0.702,0.254,0.0654,
0.663,0.297,0.0763,
0.627,0.333,0.0872,
0.595,0.372,0.0981,
0.551,0.409,0.109,
0.507,0.454,0.12,
0.483,0.482,0.131,
0.445,0.514,0.142,
0.415,0.549,0.153,
0.38,0.588,0.163,
0.353,0.618,0.174,
0.318,0.647,0.185,
0.294,0.677,0.196,
0.269,0.714,0.207,
0.245,0.738,0.218,
0.221,0.759,0.229,
0.199,0.775,0.24,
0.182,0.791,0.251,
0.166,0.815,0.261,
0.149,0.821,0.272,
0.137,0.838,0.283,
0.126,0.851,0.294,
0.115,0.864,0.305,
0.106,0.871,0.316,
0.101,0.875,0.327,
0.093,0.895,0.338,
0.089,0.898,0.349,
0.0848,0.891,0.36,
0.0817,0.902,0.37,
0.0795,0.9,0.381,
0.076,0.903,0.392,
0.0743,0.904,0.403,
0.0728,0.91,0.414,
