P,A,time,cat
0.0,1.002,0.0,0.055
0.114,0.836,77.45,
0.161,0.799,155.0,
0.209,0.75,232.0,
0.251,0.7,310.0,
0.298,0.661,387.0,
0.343,0.616,465.0,
0.382,0.566,542.0,
0.43,0.525,620.0,
0.47,0.482,697.0,
0.511,0.442,775.0,
0.552,0.412,852.0,
0.594,0.372,929.0,
0.623,0.337,1007.0,
0.664,0.298,1084.0,
0.696,0.267,1162.0,
0.731,0.235,1239.0,
0.763,0.205,1317.0,
0.779,0.178,1394.0,
0.809,0.155,1472.0,
0.835,0.133,1549.0,
0.866,0.111,1626.0,
0.891,0.0946,1704.0,
0.898,0.0803,1781.0,
0.902,0.0663,1859.0,
0.932,0.0548,1936.0,
0.929,0.046,2014.0,
0.936,0.0381,2091.0,
0.952,0.0317,2169.0,
0.955,0.0266,2246.0,
0.964,0.0229,2324.0,
0.967,0.0197,2401.0,
