P,A,time,cat
0.0,0.993,0.0,0.0825
0.168,0.766,76.5,
0.236,0.693,153.0,
0.302,0.638,230.0,
0.364,0.57,306.0,
0.433,0.508,382.0,
0.493,0.44,459.0,
0.545,0.391,536.0,
0.599,0.341,612.0,
0.65,0.291,688.0,
0.708,0.245,765.0,
0.745,0.203,842.0,
0.786,0.164,918.0,
0.822,0.134,994.0,
0.86,0.106,1071.0,
0.89,0.0832,1148.0,
0.9,0.0647,1224.0,
0.918,0.0509,1300.0,
0.928,0.0405,1377.0,
0.941,0.0312,1454.0,
0.945,0.0252,1530.0,
0.97,0.0208,1606.0,
0.972,0.017,1683.0,
0.983,0.0148,1760.0,
0.971,0.0129,1836.0,
