A1,A,P,time,cat
0.0,1.01,0.0,0.0,0.08
0.808,0.0529,0.105,0.00591,
0.715,0.0462,0.218,0.0118,
0.622,0.0401,0.317,0.0177,
0.54,0.0341,0.411,0.0237,
0.461,0.0296,0.486,0.0296,
0.4,0.0256,0.559,0.0355,
0.342,0.022,0.613,0.0414,
0.294,0.0189,0.68,0.0473,
0.254,0.0162,0.722,0.0532,
0.216,0.0139,0.763,0.0591,
0.183,0.0117,0.786,0.0651,
0.156,0.01,0.815,0.071,
0.134,0.00858,0.838,0.0769,
0.112,0.00726,0.876,0.0828,
0.0967,0.00626,0.883,0.0887,
0.0835,0.00534,0.909,0.0946,
0.0716,0.0046,0.914,0.101,
0.0613,0.00394,0.926,0.106,
0.0527,0.00338,0.921,0.112,
0.0458,0.00293,0.951,0.118,
0.0399,0.00253,0.953,0.124,
0.0349,0.00223,0.959,0.13,
0.0305,0.00195,0.964,0.136,
0.0268,0.00172,0.968,0.142,
0.0237,0.00155,0.964,0.148,
0.0213,0.00137,0.966,0.154,
0.0194,0.00123,0.97,0.16,
0.0174,0.00113,0.975,0.166,
0.0161,0.00103,0.972,0.172,
0.0147,0.0,0.985,0.177,
0.0139,0.0,0.972,0.183,
0.0129,0.0,0.954,0.189,
0.0122,0.0,0.977,0.195,
0.0116,0.0,0.986,0.201,
0.0111,0.0,0.989,0.207,
