A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.064
0.803,0.0517,0.124,0.00831,
0.687,0.0443,0.248,0.0166,
0.592,0.038,0.357,0.0249,
0.504,0.0319,0.458,0.0332,
0.421,0.0272,0.541,0.0416,
0.349,0.0224,0.609,0.0499,
0.301,0.0191,0.675,0.0582,
0.252,0.0161,0.713,0.0665,
0.212,0.0135,0.761,0.0748,
0.176,0.0113,0.802,0.0831,
0.147,0.00954,0.835,0.0914,
0.125,0.00783,0.863,0.0997,
0.103,0.00663,0.882,0.108,
0.0865,0.00558,0.901,0.116,
0.0723,0.00466,0.916,0.125,
0.0612,0.00392,0.917,0.133,
0.0522,0.00338,0.929,0.141,
0.0443,0.00284,0.949,0.15,
0.0377,0.00243,0.977,0.158,
0.0329,0.00211,0.964,0.166,
0.0281,0.0018,0.966,0.175,
0.025,0.0016,0.967,0.183,
0.0219,0.0014,0.974,0.191,
0.0195,0.00125,0.974,0.199,
0.0173,0.00111,0.965,0.208,
0.016,0.00103,0.975,0.216,
0.0145,0.0,0.974,0.224,
0.0133,0.0,0.981,0.233,
0.0124,0.0,0.981,0.241,
