A,P,time,cat
1.006,0.0,0.0,0.016
0.923,0.059,0.178,
0.871,0.118,0.356,
0.814,0.175,0.534,
0.756,0.228,0.712,
0.71,0.282,0.89,
0.654,0.327,1.068,
0.604,0.38,1.246,
0.559,0.426,1.424,
0.521,0.472,1.602,
0.471,0.519,1.78,
0.432,0.556,1.958,
0.395,0.598,2.136,
0.354,0.633,2.314,
0.32,0.665,2.492,
0.288,0.702,2.67,
0.251,0.734,2.847,
0.226,0.763,3.025,
0.2,0.787,3.203,
0.174,0.828,3.381,
0.153,0.839,3.559,
0.131,0.867,3.737,
0.113,0.877,3.915,
0.0964,0.904,4.093,
0.082,0.92,4.271,
0.0695,0.921,4.449,
0.0609,0.931,4.627,
0.0511,0.931,4.805,
0.0446,0.959,4.983,
0.0383,0.956,5.161,
0.0335,0.965,5.339,
0.0293,0.968,5.517,
