A1,P,A,time,cat
0.0,0.0,0.997,0.0,0.026250000000000002
0.858,0.06,0.0568,1.247,
0.801,0.124,0.0531,2.495,
0.75,0.183,0.0487,3.742,
0.686,0.242,0.0453,4.99,
0.637,0.305,0.0417,6.237,
0.578,0.362,0.0379,7.484,
0.522,0.421,0.0342,8.732,
0.465,0.475,0.0309,9.979,
0.412,0.54,0.0272,11.23,
0.363,0.594,0.0239,12.47,
0.313,0.645,0.0204,13.72,
0.266,0.696,0.0173,14.97,
0.216,0.748,0.0141,16.22,
0.172,0.786,0.0112,17.46,
0.132,0.835,0.00854,18.71,
0.0954,0.875,0.00635,19.96,
0.066,0.918,0.00438,21.21,
0.0432,0.957,0.00287,22.45,
0.0275,0.964,0.00183,23.7,
0.0179,0.972,0.00117,24.95,
0.0123,0.976,0.0,26.2,
0.00924,0.984,0.0,27.44,
0.00769,0.981,0.0,28.69,
