A1,P,A,time,cat
0.0,0.0,1.006,0.0,0.021
0.888,0.0361,0.0577,0.929,
0.843,0.0731,0.056,1.858,
0.819,0.109,0.0541,2.788,
0.771,0.146,0.0512,3.717,
0.75,0.181,0.049,4.646,
0.718,0.218,0.047,5.575,
0.686,0.256,0.0449,6.504,
0.643,0.287,0.0424,7.434,
0.626,0.321,0.0406,8.363,
0.58,0.363,0.0385,9.292,
0.552,0.395,0.0362,10.22,
0.52,0.429,0.0346,11.15,
0.489,0.459,0.0317,12.08,
0.455,0.492,0.0297,13.01,
0.421,0.531,0.0278,13.94,
0.389,0.567,0.0256,14.87,
0.359,0.591,0.0236,15.8,
0.327,0.635,0.0215,16.73,
0.302,0.663,0.0197,17.66,
0.27,0.694,0.0179,18.58,
0.245,0.725,0.0158,19.51,
0.215,0.749,0.0143,20.44,
0.187,0.784,0.0123,21.37,
0.164,0.808,0.0107,22.3,
0.139,0.841,0.00918,23.23,
0.117,0.849,0.00773,24.16,
0.0954,0.891,0.00621,25.09,
0.077,0.907,0.00511,26.02,
0.0598,0.928,0.00398,26.95,
0.0469,0.944,0.00308,27.88,
0.0361,0.954,0.00233,28.81,
0.0273,0.964,0.00179,29.73,
0.0208,0.963,0.00136,30.66,
0.016,0.975,0.00106,31.59,
0.013,0.971,0.0,32.52,
0.0106,0.985,0.0,33.45,
0.00915,0.984,0.0,34.38,
0.00811,0.993,0.0,35.31,
