P,A,time,cat
0.0,0.995,0.0,0.093
0.0594,0.918,32.46,
0.116,0.863,64.92,
0.17,0.816,97.38,
0.215,0.766,130.0,
0.26,0.73,162.0,
0.299,0.681,195.0,
0.334,0.643,227.0,
0.372,0.613,260.0,
0.403,0.583,292.0,
0.432,0.552,325.0,
0.459,0.531,357.0,
0.484,0.494,390.0,
0.506,0.48,422.0,
0.527,0.463,454.0,
0.548,0.44,487.0,
0.566,0.423,519.0,
0.577,0.408,552.0,
0.6,0.4,584.0,
0.606,0.375,617.0,
0.617,0.374,649.0,
0.63,0.358,682.0,
0.636,0.353,714.0,
0.647,0.349,747.0,
0.651,0.334,779.0,
0.668,0.332,811.0,
0.666,0.326,844.0,
0.673,0.315,876.0,
0.684,0.309,909.0,
0.689,0.309,941.0,
0.695,0.3,974.0,
0.684,0.299,1006.0,
0.698,0.292,1039.0,
0.703,0.29,1071.0,
0.701,0.29,1104.0,
0.711,0.282,1136.0,
0.711,0.287,1169.0,
0.707,0.285,1201.0,
