A,P,time,cat
1.003,0.0,0.0,0.038
0.93,0.0415,1.193,
0.882,0.083,2.386,
0.846,0.125,3.579,
0.814,0.167,4.772,
0.774,0.206,5.965,
0.726,0.244,7.158,
0.69,0.281,8.351,
0.646,0.323,9.544,
0.603,0.364,10.74,
0.564,0.398,11.93,
0.538,0.441,13.12,
0.497,0.475,14.32,
0.461,0.512,15.51,
0.429,0.552,16.7,
0.392,0.576,17.89,
0.365,0.613,19.09,
0.332,0.642,20.28,
0.3,0.672,21.47,
0.273,0.706,22.67,
0.245,0.735,23.86,
0.221,0.764,25.05,
0.197,0.792,26.25,
0.174,0.805,27.44,
0.151,0.838,28.63,
0.132,0.842,29.82,
0.115,0.883,31.02,
0.0994,0.902,32.21,
0.0854,0.908,33.4,
0.0736,0.907,34.6,
0.0626,0.939,35.79,
0.053,0.929,36.98,
0.0458,0.94,38.18,
0.0397,0.967,39.37,
0.0339,0.958,40.56,
0.0297,0.965,41.75,
0.026,0.984,42.95,
0.0231,0.977,44.14,
