P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.0825
0.0943,0.781,0.0732,79.83,
0.189,0.687,0.0662,160.0,
0.28,0.617,0.0577,239.0,
0.361,0.544,0.0507,319.0,
0.439,0.481,0.0443,399.0,
0.517,0.412,0.0388,479.0,
0.575,0.356,0.0333,559.0,
0.635,0.304,0.0287,639.0,
0.689,0.258,0.0245,718.0,
0.735,0.222,0.0208,798.0,
0.775,0.185,0.0178,878.0,
0.804,0.157,0.0149,958.0,
0.82,0.135,0.0126,1038.0,
0.855,0.115,0.0108,1118.0,
0.87,0.0989,0.00919,1197.0,
0.897,0.0838,0.00786,1277.0,
0.903,0.0723,0.00688,1357.0,
0.925,0.0642,0.00597,1437.0,
0.924,0.0565,0.00535,1517.0,
0.935,0.0513,0.00476,1597.0,
0.941,0.046,0.00432,1676.0,
0.948,0.0422,0.0039,1756.0,
0.954,0.0393,0.00367,1836.0,
