P,A1,A,time,cat
0.0,0.0,0.991,0.0,0.066
0.0752,0.814,0.0748,78.48,
0.154,0.735,0.0685,157.0,
0.227,0.676,0.0633,235.0,
0.299,0.606,0.0572,314.0,
0.361,0.545,0.0517,392.0,
0.427,0.493,0.0463,471.0,
0.487,0.446,0.042,549.0,
0.539,0.391,0.0371,628.0,
0.592,0.351,0.0333,706.0,
0.63,0.308,0.0293,785.0,
0.673,0.272,0.0259,863.0,
0.711,0.241,0.0227,942.0,
0.747,0.213,0.0202,1020.0,
0.778,0.187,0.0176,1099.0,
0.802,0.165,0.0154,1177.0,
0.826,0.142,0.0135,1256.0,
0.851,0.126,0.0118,1334.0,
0.867,0.112,0.0103,1413.0,
0.876,0.0982,0.00924,1491.0,
0.896,0.0856,0.00808,1570.0,
0.912,0.0764,0.00713,1648.0,
0.91,0.0694,0.00652,1727.0,
0.917,0.0624,0.00578,1805.0,
0.922,0.0568,0.00531,1884.0,
0.933,0.052,0.00478,1962.0,
0.941,0.0474,0.00446,2041.0,
0.94,0.044,0.00416,2119.0,
