A,P,time,cat
1.005,0.0,0.0,0.099
0.856,0.0553,273.0,
0.8,0.103,546.0,
0.755,0.151,818.0,
0.71,0.197,1091.0,
0.669,0.243,1364.0,
0.625,0.293,1637.0,
0.567,0.34,1909.0,
0.521,0.382,2182.0,
0.476,0.431,2455.0,
0.431,0.478,2728.0,
0.393,0.522,3000.0,
0.348,0.566,3273.0,
0.305,0.611,3546.0,
0.26,0.65,3819.0,
0.223,0.701,4091.0,
0.183,0.741,4364.0,
0.149,0.772,4637.0,
0.118,0.803,4910.0,
0.088,0.836,5182.0,
0.0639,0.87,5455.0,
0.0457,0.897,5728.0,
0.0317,0.929,6001.0,
0.022,0.959,6273.0,
0.0149,0.959,6546.0,
0.0104,0.973,6819.0,
0.00741,0.976,7092.0,
0.00512,0.992,7364.0,
0.00366,0.981,7637.0,
0.0026,0.987,7910.0,
