A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.02125
0.0467,0.0686,0.874,1679.0,
0.0434,0.135,0.818,3357.0,
0.0404,0.198,0.753,5036.0,
0.0373,0.258,0.701,6715.0,
0.0341,0.316,0.639,8394.0,
0.0314,0.372,0.583,10072.0,
0.0288,0.424,0.534,11751.0,
0.0262,0.479,0.488,13430.0,
0.0237,0.527,0.443,15109.0,
0.0216,0.564,0.402,16787.0,
0.0193,0.608,0.362,18466.0,
0.0173,0.645,0.326,20145.0,
0.0156,0.683,0.294,21824.0,
0.0141,0.716,0.26,23502.0,
0.0126,0.756,0.231,25181.0,
0.0111,0.779,0.205,26860.0,
0.00985,0.801,0.18,28539.0,
0.00872,0.824,0.16,30217.0,
0.00763,0.843,0.141,31896.0,
0.00673,0.862,0.123,33575.0,
0.00586,0.892,0.108,35254.0,
0.00511,0.894,0.0943,36932.0,
0.00447,0.898,0.0813,38611.0,
0.00382,0.927,0.0714,40290.0,
0.00339,0.93,0.0621,41969.0,
0.00292,0.939,0.0542,43647.0,
0.00254,0.959,0.0462,45326.0,
0.00216,0.968,0.0404,47005.0,
0.00186,0.963,0.0351,48684.0,
0.00162,0.965,0.0302,50362.0,
0.00139,0.97,0.026,52041.0,
0.0012,0.979,0.022,53720.0,
0.00103,0.974,0.0197,55399.0,
0.0,0.984,0.0166,57077.0,
0.0,0.977,0.0144,58756.0,
