A,P,A1,time,cat
0.987,0.0,0.0,0.0,0.017
0.0468,0.0779,0.871,2411.0,
0.0432,0.153,0.785,4821.0,
0.0396,0.226,0.729,7232.0,
0.0354,0.291,0.659,9642.0,
0.0327,0.359,0.596,12053.0,
0.0291,0.421,0.544,14463.0,
0.0262,0.476,0.487,16874.0,
0.0232,0.53,0.442,19284.0,
0.021,0.588,0.386,21695.0,
0.0187,0.634,0.345,24105.0,
0.0165,0.675,0.301,26516.0,
0.0144,0.717,0.267,28926.0,
0.0125,0.759,0.237,31337.0,
0.0109,0.793,0.204,33747.0,
0.00966,0.801,0.175,36158.0,
0.0081,0.84,0.152,38569.0,
0.00705,0.85,0.131,40979.0,
0.00608,0.866,0.114,43390.0,
0.00529,0.904,0.0967,45800.0,
0.00444,0.914,0.0821,48211.0,
0.00384,0.937,0.0696,50621.0,
0.0032,0.944,0.0592,53032.0,
0.00274,0.945,0.0509,55442.0,
0.0023,0.954,0.0428,57853.0,
0.00194,0.968,0.0364,60263.0,
0.00163,0.96,0.0303,62674.0,
0.00136,0.972,0.026,65084.0,
0.00117,0.984,0.0217,67495.0,
0.0,0.982,0.0181,69905.0,
0.0,0.984,0.0154,72316.0,
