A,P,time,cat
1.004,0.0,0.0,0.049
0.747,0.235,1.139,
0.615,0.358,2.278,
0.526,0.445,3.417,
0.455,0.506,4.556,
0.402,0.567,5.695,
0.349,0.619,6.834,
0.314,0.66,7.973,
0.28,0.689,9.112,
0.253,0.711,10.25,
0.224,0.742,11.39,
0.202,0.77,12.53,
0.182,0.787,13.67,
0.167,0.799,14.81,
0.15,0.822,15.95,
0.136,0.825,17.09,
0.122,0.839,18.22,
0.112,0.842,19.36,
0.101,0.86,20.5,
0.0926,0.867,21.64,
0.0832,0.881,22.78,
0.0773,0.882,23.92,
0.07,0.89,25.06,
0.0643,0.897,26.2,
0.059,0.907,27.34,
0.0542,0.911,28.48,
0.0497,0.913,29.61,
0.046,0.91,30.75,
0.0419,0.93,31.89,
0.0381,0.927,33.03,
0.0349,0.932,34.17,
0.0323,0.934,35.31,
