P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.077
0.0536,0.836,0.047,3129.0,
0.109,0.786,0.0439,6258.0,
0.16,0.726,0.0415,9387.0,
0.212,0.685,0.0386,12516.0,
0.263,0.627,0.0362,15645.0,
0.315,0.585,0.0329,18774.0,
0.371,0.534,0.0305,21903.0,
0.419,0.48,0.0278,25032.0,
0.475,0.437,0.025,28161.0,
0.514,0.391,0.0221,31290.0,
0.57,0.344,0.0199,34419.0,
0.61,0.299,0.017,37548.0,
0.67,0.259,0.0145,40678.0,
0.709,0.214,0.0124,43807.0,
0.754,0.18,0.0102,46936.0,
0.803,0.141,0.00801,50065.0,
0.841,0.109,0.00613,53194.0,
0.878,0.0811,0.00461,56323.0,
0.907,0.0585,0.00333,59452.0,
0.918,0.0401,0.0023,62581.0,
0.934,0.0275,0.00155,65710.0,
0.957,0.0183,0.00104,68839.0,
0.966,0.0123,0.0,71968.0,
0.991,0.00815,0.0,75097.0,
0.987,0.00542,0.0,78226.0,
0.998,0.00358,0.0,81355.0,
