P,A1,A,time,cat
0.0,0.0,0.984,0.0,0.09625
0.045,0.818,0.0469,2119.0,
0.0899,0.773,0.0441,4237.0,
0.135,0.733,0.0421,6356.0,
0.18,0.698,0.0396,8474.0,
0.225,0.644,0.0368,10593.0,
0.271,0.612,0.0347,12712.0,
0.312,0.565,0.032,14830.0,
0.359,0.529,0.0299,16949.0,
0.399,0.489,0.028,19068.0,
0.442,0.449,0.0254,21186.0,
0.488,0.407,0.0235,23305.0,
0.523,0.366,0.0209,25424.0,
0.571,0.334,0.019,27542.0,
0.612,0.291,0.0167,29661.0,
0.641,0.258,0.0147,31779.0,
0.684,0.224,0.0128,33898.0,
0.718,0.191,0.0108,36017.0,
0.758,0.16,0.00894,38135.0,
0.792,0.13,0.00747,40254.0,
0.828,0.105,0.00595,42372.0,
0.858,0.0818,0.0047,44491.0,
0.878,0.0635,0.00358,46610.0,
0.902,0.0479,0.00272,48728.0,
0.919,0.0354,0.00202,50847.0,
0.948,0.0261,0.00149,52966.0,
0.955,0.0192,0.0011,55084.0,
0.96,0.0141,0.0,57203.0,
0.979,0.0101,0.0,59322.0,
0.99,0.00756,0.0,61440.0,
0.985,0.00556,0.0,63559.0,
1.0,0.00408,0.0,65677.0,
0.984,0.00307,0.0,67796.0,
