A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.05875
0.86,0.0366,0.0728,16.39,
0.75,0.103,0.116,32.79,
0.642,0.179,0.138,49.18,
0.558,0.251,0.148,65.57,
0.482,0.336,0.145,81.96,
0.423,0.409,0.135,98.36,
0.365,0.484,0.122,115.0,
0.316,0.54,0.106,131.0,
0.277,0.608,0.0894,148.0,
0.239,0.659,0.0759,164.0,
0.204,0.7,0.0624,180.0,
0.18,0.753,0.0533,197.0,
0.155,0.784,0.0457,213.0,
0.135,0.813,0.04,230.0,
0.117,0.826,0.036,246.0,
0.102,0.84,0.0327,262.0,
0.089,0.864,0.0298,279.0,
0.0758,0.88,0.028,295.0,
0.0656,0.885,0.0263,311.0,
0.0576,0.905,0.0249,328.0,
0.05,0.916,0.0242,344.0,
0.0438,0.922,0.0229,361.0,
0.0376,0.936,0.0226,377.0,
0.033,0.929,0.0215,393.0,
0.0289,0.936,0.0209,410.0,
0.0255,0.948,0.0206,426.0,
0.0221,0.946,0.0204,443.0,
0.0194,0.96,0.02,459.0,
