A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.047
0.878,0.0249,0.0725,14.11,
0.783,0.0709,0.123,28.23,
0.693,0.125,0.157,42.34,
0.607,0.183,0.18,56.46,
0.537,0.24,0.19,70.57,
0.475,0.299,0.193,84.69,
0.422,0.357,0.189,98.8,
0.372,0.41,0.181,113.0,
0.332,0.473,0.168,127.0,
0.294,0.52,0.153,141.0,
0.262,0.574,0.138,155.0,
0.228,0.621,0.119,169.0,
0.206,0.665,0.104,183.0,
0.184,0.713,0.0891,198.0,
0.164,0.744,0.0745,212.0,
0.143,0.771,0.0647,226.0,
0.127,0.793,0.0551,240.0,
0.112,0.824,0.0477,254.0,
0.0984,0.846,0.0419,268.0,
0.0884,0.853,0.0379,282.0,
0.0779,0.873,0.0339,296.0,
0.0684,0.887,0.0311,311.0,
0.0616,0.893,0.0296,325.0,
0.0543,0.909,0.0275,339.0,
0.0482,0.918,0.0262,353.0,
0.043,0.941,0.025,367.0,
0.0382,0.933,0.0241,381.0,
0.0343,0.936,0.0234,395.0,
0.0304,0.941,0.0227,409.0,
0.0269,0.93,0.0218,423.0,
0.0241,0.936,0.0215,438.0,
0.0211,0.954,0.0211,452.0,
0.019,0.958,0.0204,466.0,
0.0171,0.962,0.0202,480.0,
0.0154,0.95,0.02,494.0,
