P,A,A1,time,cat
0.0,1.01,0.0,0.0,0.11374999999999999
0.0328,0.0538,0.799,11.76,
0.0638,0.0511,0.777,23.52,
0.096,0.0491,0.737,35.27,
0.125,0.0472,0.714,47.03,
0.158,0.0453,0.685,58.79,
0.189,0.0432,0.658,70.55,
0.216,0.0411,0.626,82.3,
0.25,0.0392,0.592,94.06,
0.282,0.0377,0.579,106.0,
0.313,0.0357,0.536,118.0,
0.34,0.0335,0.512,129.0,
0.372,0.0318,0.482,141.0,
0.409,0.0299,0.454,153.0,
0.44,0.0279,0.421,165.0,
0.463,0.026,0.394,176.0,
0.497,0.0243,0.366,188.0,
0.526,0.0222,0.334,200.0,
0.565,0.0204,0.307,212.0,
0.584,0.0185,0.281,223.0,
0.624,0.0165,0.252,235.0,
0.649,0.0148,0.224,247.0,
0.68,0.013,0.192,259.0,
0.713,0.0109,0.168,270.0,
0.734,0.00929,0.14,282.0,
0.773,0.00747,0.113,294.0,
0.8,0.00569,0.0867,306.0,
0.816,0.00409,0.062,317.0,
0.843,0.0026,0.0397,329.0,
0.867,0.0015,0.0225,341.0,
0.888,0.0,0.0131,353.0,
0.908,0.0,0.0088,364.0,
0.926,0.0,0.00692,376.0,
0.914,0.0,0.00599,388.0,
