P,A,A1,time,cat
0.0,1.018,0.0,0.0,0.091
0.0632,0.0517,0.789,29.44,
0.125,0.0488,0.731,58.89,
0.19,0.0445,0.673,88.33,
0.252,0.0405,0.613,118.0,
0.313,0.0372,0.562,147.0,
0.372,0.0333,0.499,177.0,
0.438,0.0294,0.441,206.0,
0.498,0.0253,0.391,236.0,
0.559,0.0218,0.329,265.0,
0.627,0.018,0.269,294.0,
0.681,0.0142,0.215,324.0,
0.744,0.0105,0.158,353.0,
0.798,0.00687,0.105,383.0,
0.858,0.00355,0.0547,412.0,
0.893,0.00117,0.0177,442.0,
0.938,0.0,0.00736,471.0,
0.928,0.0,0.00556,501.0,
0.94,0.0,0.00522,530.0,
