A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.08375
0.445,0.0294,0.506,0.313,
0.243,0.0978,0.638,0.625,
0.167,0.172,0.634,0.938,
0.134,0.25,0.594,1.251,
0.115,0.315,0.541,1.563,
0.101,0.383,0.49,1.876,
0.0916,0.444,0.445,2.188,
0.0817,0.499,0.395,2.501,
0.0733,0.551,0.355,2.814,
0.0658,0.592,0.32,3.126,
0.0586,0.633,0.286,3.439,
0.0526,0.68,0.254,3.752,
0.0469,0.712,0.221,4.064,
0.0418,0.752,0.2,4.377,
0.0378,0.759,0.18,4.689,
0.0331,0.801,0.16,5.002,
0.0297,0.82,0.142,5.315,
0.026,0.827,0.125,5.627,
0.0233,0.856,0.113,5.94,
0.0209,0.859,0.1,6.253,
0.0184,0.88,0.0892,6.565,
0.0165,0.898,0.0805,6.878,
0.015,0.901,0.071,7.191,
0.0133,0.906,0.0649,7.503,
0.012,0.923,0.0588,7.816,
0.0109,0.928,0.0535,8.128,
0.00989,0.929,0.0481,8.441,
0.00886,0.928,0.0443,8.754,
0.00814,0.947,0.0406,9.066,
0.0075,0.947,0.0375,9.379,
