A,P,A1,time,cat
0.975,0.0,0.0,0.0,0.067
0.394,0.0321,0.554,0.368,
0.211,0.0997,0.663,0.736,
0.152,0.174,0.644,1.103,
0.128,0.245,0.601,1.471,
0.113,0.311,0.555,1.839,
0.102,0.375,0.502,2.207,
0.0914,0.433,0.456,2.574,
0.083,0.486,0.415,2.942,
0.0745,0.536,0.371,3.31,
0.0678,0.583,0.334,3.678,
0.0607,0.62,0.299,4.046,
0.0552,0.664,0.273,4.413,
0.0492,0.695,0.242,4.781,
0.0442,0.724,0.219,5.149,
0.0396,0.759,0.193,5.517,
0.0353,0.784,0.172,5.884,
0.0314,0.811,0.155,6.252,
0.0284,0.822,0.14,6.62,
0.0252,0.837,0.125,6.988,
0.0228,0.869,0.113,7.356,
0.0203,0.873,0.102,7.723,
0.0182,0.876,0.0902,8.091,
0.0164,0.89,0.0812,8.459,
0.0148,0.913,0.0729,8.827,
0.0134,0.92,0.066,9.194,
0.0122,0.921,0.061,9.562,
0.0109,0.92,0.055,9.93,
0.01,0.939,0.05,10.3,
0.00909,0.942,0.0461,10.67,
0.00841,0.951,0.0423,11.03,
0.00774,0.946,0.0389,11.4,
0.00715,0.955,0.0364,11.77,
0.00662,0.948,0.0339,12.14,
0.00616,0.957,0.0318,12.5,
0.00572,0.952,0.0298,12.87,
0.00541,0.959,0.0281,13.24,
