P,A,time,cat
0.0,0.994,0.0,0.10874999999999999
0.165,0.835,393.0,
0.299,0.706,786.0,
0.398,0.592,1179.0,
0.489,0.498,1572.0,
0.557,0.431,1965.0,
0.614,0.368,2358.0,
0.667,0.326,2751.0,
0.708,0.279,3144.0,
0.734,0.246,3537.0,
0.762,0.218,3930.0,
0.787,0.194,4323.0,
0.798,0.175,4716.0,
0.824,0.158,5109.0,
0.837,0.143,5502.0,
0.843,0.128,5895.0,
0.867,0.118,6288.0,
0.863,0.109,6681.0,
0.873,0.1,7074.0,
0.875,0.0949,7467.0,
0.885,0.089,7860.0,
0.889,0.0818,8253.0,
0.904,0.0782,8646.0,
0.892,0.0737,9039.0,
