P,A,time,cat
0.0,1.004,0.0,0.087
0.113,0.893,327.0,
0.211,0.793,654.0,
0.295,0.701,981.0,
0.368,0.621,1308.0,
0.437,0.552,1635.0,
0.488,0.501,1962.0,
0.536,0.451,2290.0,
0.584,0.414,2617.0,
0.619,0.37,2944.0,
0.649,0.336,3271.0,
0.684,0.308,3598.0,
0.704,0.282,3925.0,
0.729,0.259,4252.0,
0.75,0.239,4579.0,
0.757,0.218,4906.0,
0.776,0.2,5233.0,
0.795,0.188,5560.0,
0.808,0.174,5887.0,
0.823,0.162,6214.0,
0.829,0.151,6542.0,
0.834,0.143,6869.0,
0.85,0.133,7196.0,
0.858,0.125,7523.0,
0.859,0.118,7850.0,
0.873,0.112,8177.0,
0.871,0.106,8504.0,
0.881,0.101,8831.0,
0.891,0.0957,9158.0,
0.878,0.0927,9485.0,
0.89,0.0886,9812.0,
0.896,0.0847,10139.0,
0.891,0.0813,10467.0,
0.908,0.0786,10794.0,
0.908,0.0756,11121.0,
0.902,0.0727,11448.0,
0.905,0.0715,11775.0,
0.905,0.069,12102.0,
0.907,0.0662,12429.0,
