A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.091
0.0982,0.0597,0.776,104.0,
0.0914,0.13,0.711,209.0,
0.0839,0.197,0.649,313.0,
0.0748,0.265,0.587,418.0,
0.0685,0.327,0.533,522.0,
0.0615,0.387,0.483,626.0,
0.0542,0.454,0.428,731.0,
0.048,0.51,0.375,835.0,
0.0426,0.57,0.326,940.0,
0.0364,0.627,0.288,1044.0,
0.0314,0.663,0.24,1148.0,
0.0262,0.718,0.202,1253.0,
0.0217,0.761,0.17,1357.0,
0.0179,0.798,0.14,1461.0,
0.0142,0.84,0.112,1566.0,
0.0114,0.868,0.0894,1670.0,
0.00909,0.894,0.0691,1775.0,
0.00708,0.904,0.0546,1879.0,
0.00554,0.93,0.0432,1983.0,
0.00434,0.941,0.034,2088.0,
0.00342,0.951,0.027,2192.0,
0.00278,0.953,0.0218,2297.0,
0.00226,0.962,0.0174,2401.0,
