A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.11374999999999999
0.0983,0.045,0.76,68.35,
0.0912,0.102,0.715,137.0,
0.0849,0.158,0.68,205.0,
0.0799,0.212,0.619,273.0,
0.0733,0.266,0.57,342.0,
0.0679,0.32,0.526,410.0,
0.0624,0.368,0.479,478.0,
0.0565,0.423,0.441,547.0,
0.0509,0.472,0.402,615.0,
0.0456,0.522,0.36,684.0,
0.0412,0.559,0.319,752.0,
0.0361,0.609,0.279,820.0,
0.032,0.651,0.251,889.0,
0.0281,0.698,0.215,957.0,
0.0243,0.729,0.189,1025.0,
0.0209,0.759,0.161,1094.0,
0.0175,0.791,0.137,1162.0,
0.0149,0.819,0.115,1230.0,
0.0123,0.84,0.0967,1299.0,
0.0101,0.867,0.0805,1367.0,
0.00859,0.892,0.0654,1435.0,
0.00693,0.905,0.0536,1504.0,
0.0058,0.924,0.0445,1572.0,
0.00474,0.925,0.0366,1641.0,
0.00392,0.947,0.0305,1709.0,
0.00326,0.942,0.0256,1777.0,
0.0028,0.952,0.0215,1846.0,
0.00238,0.96,0.0184,1914.0,
0.00206,0.961,0.0159,1982.0,
0.0018,0.97,0.0139,2051.0,
0.0016,0.972,0.0126,2119.0,
