A,P,time,cat
1.009,0.0,0.0,0.009000000000000001
0.917,0.0845,183.0,
0.831,0.164,366.0,
0.753,0.241,548.0,
0.686,0.311,731.0,
0.626,0.373,914.0,
0.568,0.431,1097.0,
0.507,0.484,1280.0,
0.457,0.539,1462.0,
0.415,0.583,1645.0,
0.375,0.622,1828.0,
0.333,0.663,2011.0,
0.302,0.692,2194.0,
0.268,0.726,2376.0,
0.244,0.761,2559.0,
0.215,0.781,2742.0,
0.193,0.813,2925.0,
0.174,0.818,3108.0,
0.159,0.841,3290.0,
0.139,0.861,3473.0,
0.128,0.874,3656.0,
0.117,0.88,3839.0,
0.103,0.89,4021.0,
0.0948,0.901,4204.0,
0.0859,0.904,4387.0,
0.0783,0.933,4570.0,
0.0715,0.939,4753.0,
0.0649,0.931,4935.0,
0.0597,0.948,5118.0,
0.0558,0.948,5301.0,
0.0507,0.951,5484.0,
0.0483,0.963,5667.0,
0.0452,0.951,5849.0,
0.0423,0.958,6032.0,
0.0401,0.96,6215.0,
