P,A,time,cat
0.0,1.0,0.0,0.012
0.0706,0.912,188.0,
0.139,0.848,377.0,
0.202,0.786,565.0,
0.267,0.719,753.0,
0.328,0.667,942.0,
0.384,0.604,1130.0,
0.432,0.559,1318.0,
0.475,0.503,1507.0,
0.532,0.466,1695.0,
0.575,0.419,1883.0,
0.619,0.378,2072.0,
0.65,0.342,2260.0,
0.695,0.311,2448.0,
0.73,0.275,2637.0,
0.751,0.246,2825.0,
0.774,0.223,3013.0,
0.791,0.203,3202.0,
0.817,0.181,3390.0,
0.837,0.161,3578.0,
0.861,0.144,3767.0,
0.864,0.13,3955.0,
0.881,0.118,4143.0,
0.885,0.106,4332.0,
0.887,0.0956,4520.0,
0.908,0.0894,4708.0,
0.922,0.0814,4897.0,
0.918,0.0762,5085.0,
0.924,0.0698,5273.0,
0.923,0.064,5462.0,
0.938,0.0599,5650.0,
0.948,0.0565,5838.0,
0.944,0.0536,6027.0,
0.95,0.0514,6215.0,
0.947,0.0485,6403.0,
0.94,0.0468,6592.0,
0.948,0.0447,6780.0,
