P,A,time,cat
0.0,0.992,0.0,0.018000000000000002
0.0824,0.907,146.0,
0.16,0.827,292.0,
0.234,0.762,438.0,
0.303,0.687,584.0,
0.375,0.617,731.0,
0.435,0.562,877.0,
0.489,0.501,1023.0,
0.547,0.45,1169.0,
0.593,0.406,1315.0,
0.644,0.356,1461.0,
0.68,0.316,1607.0,
0.724,0.277,1753.0,
0.746,0.249,1899.0,
0.774,0.217,2045.0,
0.808,0.192,2192.0,
0.825,0.167,2338.0,
0.831,0.149,2484.0,
0.866,0.131,2630.0,
0.884,0.117,2776.0,
0.88,0.104,2922.0,
0.911,0.0942,3068.0,
0.917,0.0836,3214.0,
0.916,0.0766,3360.0,
0.925,0.0695,3506.0,
0.923,0.0643,3653.0,
0.937,0.0595,3799.0,
0.949,0.0559,3945.0,
0.945,0.0514,4091.0,
0.952,0.0488,4237.0,
