A,P,time,cat
0.991,0.0,0.0,0.036000000000000004
0.876,0.132,407.0,
0.761,0.242,814.0,
0.662,0.338,1220.0,
0.577,0.42,1627.0,
0.504,0.485,2034.0,
0.447,0.548,2441.0,
0.391,0.6,2847.0,
0.343,0.648,3254.0,
0.309,0.689,3661.0,
0.273,0.717,4068.0,
0.247,0.763,4474.0,
0.222,0.784,4881.0,
0.2,0.803,5288.0,
0.178,0.829,5695.0,
0.163,0.823,6101.0,
0.15,0.857,6508.0,
0.137,0.865,6915.0,
0.128,0.858,7322.0,
0.118,0.886,7728.0,
0.11,0.889,8135.0,
0.104,0.887,8542.0,
0.0976,0.897,8949.0,
0.0923,0.907,9355.0,
0.089,0.922,9762.0,
0.0833,0.911,10169.0,
