A,P,time,cat
0.992,0.0,0.0,0.0945
0.867,0.0455,1.298,
0.814,0.0859,2.596,
0.791,0.124,3.895,
0.751,0.164,5.193,
0.711,0.198,6.491,
0.671,0.235,7.789,
0.639,0.273,9.088,
0.612,0.308,10.39,
0.565,0.345,11.68,
0.526,0.385,12.98,
0.495,0.418,14.28,
0.455,0.454,15.58,
0.426,0.491,16.88,
0.387,0.53,18.18,
0.358,0.563,19.47,
0.323,0.594,20.77,
0.292,0.628,22.07,
0.26,0.659,23.37,
0.226,0.693,24.67,
0.2,0.724,25.96,
0.169,0.763,27.26,
0.143,0.787,28.56,
0.119,0.81,29.86,
0.0969,0.842,31.16,
0.0764,0.862,32.46,
0.0604,0.884,33.75,
0.0474,0.9,35.05,
0.0367,0.913,36.35,
0.0282,0.922,37.65,
0.022,0.941,38.95,
0.0176,0.948,40.25,
0.0142,0.959,41.54,
0.0117,0.958,42.84,
0.00993,0.962,44.14,
