P,A,time,cat
0.0,1.001,0.0,0.065
0.105,0.887,15.44,
0.197,0.81,30.88,
0.283,0.716,46.31,
0.356,0.643,61.75,
0.414,0.58,77.19,
0.476,0.525,92.62,
0.526,0.474,108.0,
0.576,0.427,124.0,
0.607,0.381,139.0,
0.655,0.354,154.0,
0.675,0.317,170.0,
0.715,0.288,185.0,
0.725,0.266,201.0,
0.756,0.24,216.0,
0.773,0.221,232.0,
0.791,0.201,247.0,
0.805,0.187,262.0,
0.832,0.173,278.0,
0.83,0.162,293.0,
0.849,0.151,309.0,
0.849,0.141,324.0,
0.865,0.13,340.0,
0.883,0.123,355.0,
0.883,0.116,370.0,
0.891,0.108,386.0,
0.901,0.105,401.0,
0.904,0.099,417.0,
0.902,0.0938,432.0,
0.913,0.0898,448.0,
0.908,0.0866,463.0,
0.911,0.084,479.0,
0.921,0.0806,494.0,
