P,A,time,cat
0.0,1.009,0.0,0.08125
0.136,0.855,16.31,
0.251,0.75,32.62,
0.348,0.646,48.92,
0.439,0.57,65.23,
0.504,0.491,81.54,
0.568,0.424,97.85,
0.615,0.374,114.0,
0.665,0.333,130.0,
0.715,0.292,147.0,
0.741,0.259,163.0,
0.766,0.234,179.0,
0.774,0.208,196.0,
0.8,0.186,212.0,
0.83,0.165,228.0,
0.843,0.151,245.0,
0.853,0.137,261.0,
0.865,0.127,277.0,
0.885,0.117,294.0,
0.884,0.109,310.0,
0.887,0.101,326.0,
0.905,0.0951,342.0,
0.906,0.0896,359.0,
0.914,0.0857,375.0,
0.925,0.0809,391.0,
0.923,0.0776,408.0,
0.922,0.0751,424.0,
