P,A,time,cat
0.0,0.995,0.0,0.013749999999999998
0.0455,0.95,19.88,
0.0882,0.905,39.75,
0.126,0.867,59.62,
0.159,0.84,79.5,
0.189,0.802,99.38,
0.218,0.776,119.0,
0.242,0.755,139.0,
0.264,0.73,159.0,
0.285,0.706,179.0,
0.306,0.695,199.0,
0.317,0.674,219.0,
0.338,0.656,238.0,
0.348,0.655,258.0,
0.364,0.632,278.0,
0.37,0.617,298.0,
0.386,0.613,318.0,
0.392,0.614,338.0,
0.398,0.6,358.0,
0.412,0.59,378.0,
0.412,0.587,398.0,
0.42,0.586,417.0,
0.422,0.577,437.0,
0.436,0.566,457.0,
0.433,0.566,477.0,
0.443,0.559,497.0,
0.435,0.557,517.0,
0.44,0.557,537.0,
0.444,0.557,556.0,
0.446,0.551,576.0,
0.441,0.55,596.0,
0.453,0.549,616.0,
0.448,0.546,636.0,
