P,A1,A,time,cat
0.0,0.0,0.99,0.0,0.07125000000000001
0.151,0.756,0.0652,0.078,
0.288,0.626,0.0531,0.156,
0.409,0.513,0.0441,0.234,
0.489,0.435,0.0372,0.312,
0.566,0.363,0.0311,0.39,
0.632,0.307,0.0261,0.468,
0.676,0.261,0.0222,0.546,
0.728,0.219,0.0187,0.624,
0.76,0.187,0.016,0.702,
0.789,0.159,0.0135,0.78,
0.809,0.134,0.0115,0.858,
0.833,0.116,0.00986,0.935,
0.857,0.0986,0.00847,1.013,
0.877,0.0842,0.00708,1.091,
0.879,0.0723,0.00616,1.169,
0.896,0.0621,0.00528,1.247,
0.908,0.0538,0.00459,1.325,
0.912,0.0465,0.00398,1.403,
0.916,0.0408,0.00346,1.481,
0.911,0.0347,0.00298,1.559,
0.924,0.0301,0.00255,1.637,
0.934,0.0266,0.00225,1.715,
0.941,0.0236,0.00201,1.793,
