P,A1,A,time,cat
0.0,0.0,1.008,0.0,0.057
0.145,0.764,0.0649,0.09,
0.273,0.646,0.0543,0.18,
0.386,0.541,0.0452,0.27,
0.476,0.465,0.039,0.36,
0.55,0.396,0.033,0.45,
0.609,0.336,0.0279,0.54,
0.658,0.285,0.0243,0.63,
0.701,0.245,0.0207,0.72,
0.741,0.211,0.0179,0.81,
0.777,0.18,0.0154,0.9,
0.803,0.156,0.0132,0.99,
0.83,0.134,0.0114,1.079,
0.83,0.117,0.0097,1.169,
0.871,0.1,0.00858,1.259,
0.866,0.0871,0.00737,1.349,
0.875,0.0761,0.00643,1.439,
0.886,0.0661,0.00555,1.529,
0.91,0.0578,0.00486,1.619,
0.92,0.0503,0.00428,1.709,
0.926,0.0439,0.00372,1.799,
0.927,0.0382,0.00322,1.889,
0.935,0.0341,0.00287,1.979,
0.932,0.0302,0.0025,2.069,
